,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
1859720,1681425248,MARISSAIMSTRONG,Intelligence service fears that Round Robin writers may develop Twitter capacity https://t.co/3WJoSMWI4C https://t.co/bdDEZ21Pt1,United States,en,1703,1698,1795,RETWEET,1.0,RightTroll,810792135016452096,https://twitter.com/NewsBiscuit/status/810788662828888064/photo/1,Troll,1,[],0,2016-12-19 10:21:00+00:00,Troll,1.0023543260741612,1,0
197095,1533813962,PRETTYLARAPLACE,� power #DrunkHillary https://t.co/X1z9fColWh,United States,en,1358,1791,3488,RETWEET,1.0,RightTroll,793407269966753793,https://twitter.com/Katzerinaa/status/793277573350297601/photo/1,Troll,1,[],0,2016-11-01 11:00:00+00:00,Troll,0.7578125,1,0
38153,3082043421,ALBERTMORENMORE,"Dont underestimate the value of Doing Nothing,of just going along,listening to all the things you can't hear, and not bothering",United States,en,141,73,313,,0.0,RightTroll,596276418197065728,,Troll,0,[],0,2015-05-07 11:32:00+00:00,Troll,1.9054054054054055,1,0
1299899,1859674386,DRMICHAELGARCIA,"her little four year old sat next to her trying to comfort her, as the kids father/step father may be dead. #BlackSkinIsNotACrime",United States,en,744,626,1159,RETWEET,1.0,LeftTroll,751071205667446784,,Troll,0,[],0,2016-07-07 15:11:00+00:00,Troll,1.186602870813397,1,0
309457,2753338899,SANANTOTOPNEWS,Analysis: Texas gave House GOP biggest gerrymandering bump https://t.co/6O71fWv88h https://t.co/LlBVzh6NbW,United States,en,8123,20562,18676,,0.0,NewsFeed,878957339608592384,https://twitter.com/SanAntoTopNews/status/878957339608592384/photo/1,Troll,1,[],0,2017-06-25 12:45:00+00:00,Troll,0.39502990808734134,1,0
1649980,1627096807,JASSSCOTT,"'@3rdEyePluG @DjehutiAli Some can/will catch up & that's great, WELCOME to life. ..but if not. PEACE OUT.'",United States,en,1551,358,912,RETWEET,1.0,LeftTroll,736213956520517632,,Troll,0,[],0,2016-05-27 15:14:00+00:00,Troll,4.32033426183844,1,0
3528801,151163902,923country,What a great show! Who else was at @ottawabluesfest to see @zacbrownband? Anyone get any great pics? #countrymusic #ottawa,Ottawa & the Valley,en,1415,11033,9,,0.0,Verified_User,353362382283743233,,verified_random,0,[],0,2013-07-06 03:58:51+00:00,Verified,0.1282399854993656,0,0
539059,2944944427,TODAYMIAMI,"No casino yet, but Genting proposes a hotel over Omni bus terminal https://t.co/XsxrNB47b0 https://t.co/sI664mAyzE",United States,en,10403,19549,3769,,0.0,NewsFeed,842908490574286849,https://twitter.com/TodayMiami/status/842908490574286849/photo/1,Troll,1,[],0,2017-03-18 01:20:00+00:00,Troll,0.5321227621483376,1,0
908902,898000000000000000,CAMEERICLAAR,LISTEN: Harvey Weinstein Sexually Harassing Model in His Hotel Room https://t.co/N0pdgm16Lw,Unknown,en,4643,2357,2065,,0.0,RightTroll,917847032433401857,http://ift.tt/2kFcIYA,Troll,1,[],0,2017-10-10 20:19:00+00:00,Troll,1.969041560644614,1,0
3020654,23911509,Smitty,"RT @hjamal15: appreciate the follow @TrackBangas, banger central right here people...","Holyoke, MA - Los Angeles, CA",en,90806,184459,1,retweeted,1.0,Verified_User,411450978836029440,,verified_random,0,[],0,2013-12-13 11:02:12+00:00,Verified,0.4922801691423615,0,0
2669795,126424795,StarAdvertiser,"Medeiros (15-4, 6-4) won a third consecutive fight for the first time in the UFC. https://t.co/vy33B4Q7js","Honolulu, Hawaii",en,167,93514,5,,0.0,Verified_User,937157796428111872,http://www.staradvertiser.com/2017/12/02/sports/sports-breaking/makahas-medeiros-wins-ufc-fight-of-the-year-candidate/,verified_random,1,[],0,2017-12-03 03:13:24+00:00,Verified,0.0017858097631396033,0,0
2690568,29264626,PredsNHL,#Preds back to the PP following a sucker punch to Fiala’s head. #ANAvsNSH,SMASHVILLE,en,1558,648202,131,,0.0,Verified_User,937144292539355136,,verified_random,0,[],0,2017-12-03 02:19:45+00:00,Verified,0.00240356801804373,0,0
672455,789000000000000000,WORLDNEWSPOLI,BREAKING : Trump Brings More Jobs for Americans! Hyundai-Kia To Spend $3.1 Billion In U.S. Over 5 years https://t.co/q1M8efge0I https://t.co/m49PiSM2eT,Unknown,en,4396,3283,8099,,0.0,RightTroll,821442056216133632,https://twitter.com/WorldnewsPoli/status/821442056216133632/photo/1,Troll,1,[],0,2017-01-17 19:40:00+00:00,Troll,1.338611449451888,1,0
2396731,91478624,Forbes,How to turn eBay scraps into billions http://t.co/8XjXveoqpL #ForbesGreatestHits,"New York, NY",en,5133,18447698,70,,0.0,Verified_User,386720330527821824,http://bit.ly/1abyP8t,verified_user,1,[],0,2013-10-06 05:11:26+00:00,Verified,0.0002782460836985686,0,0
3091867,518082918,CityofPhoenixAZ,RT @WatchPHX11: Covering the #volleyballfestival @PhoenixConvCtr June 29 - July 2! Over 500 teams ages 12-18 #fun #youthsports https://t.co…,"Phoenix, AZ",en,559,55129,1,retweeted,1.0,Verified_User,880575051493396480,,verified_random,1,[],0,2017-06-29 23:53:47+00:00,Verified,0.010139669871213496,0,0
3090224,17002914,lamour,RT @spencerpratt: Someone give me a budget to hire all the laid off @MTVNews writers 🙏,"District of Columbia, USA",en,3154,14333,70,retweeted,1.0,Verified_User,880575784540409856,,verified_random,0,['folded hands'],1,2017-06-29 23:56:41+00:00,Verified,0.22003627738244733,0,0
695077,789000000000000000,WORLDNEWSPOLI,Judge RIPS Attorney For Live Streaming Court Case On Facebook! https://t.co/zINuyvV5Pk https://t.co/0mKTJ7JKqo,United States,en,4275,3018,25636,,0.0,RightTroll,857825233771782144,https://twitter.com/WorldnewsPoli/status/857825233771782144/photo/1,Troll,1,[],0,2017-04-28 05:14:00+00:00,Troll,1.416031798608811,1,0
642959,2743327187,WASHINGTONLINE,Suspect Identified in Herndon Home Shootings https://t.co/f4wPSg6w26 https://t.co/kVAy7n8boR,United States,en,13684,31963,30938,,0.0,NewsFeed,831672447468453889,https://twitter.com/WashingtOnline/status/831672447468453889/photo/1,Troll,1,[],0,2017-02-15 01:12:00+00:00,Troll,0.42810661994744087,1,0
2236516,11348282,NASA,Nighttime view of a hole drilled by @MarsCuriosity &amp; line of scars inside from its laser: http://t.co/JCfuEiuVM2  http://t.co/OuXk9xKb0q,Pale Blue Dot,en,185,64998968,1209,,0.0,Verified_User,467086537843548161,http://www.nasa.gov/jpl/msl/drill-20140515/#.U3VOUPldWSq,verified_user,1,[],0,2014-05-15 23:38:03+00:00,Verified,2.846198991248615e-06,0,0
626396,1654929168,VICKYLOVELYG,#DemnDebate Boston Marathon survivor nails it with Forrest Gump -themed Lt. Dan Halloween #DemDebate #teaparty,United States,en,103,72,352,,0.0,RightTroll,665739598832648192,,Troll,0,[],0,2015-11-15 03:54:00+00:00,Troll,1.4109589041095891,1,0
3303019,316671079,sikh_coalition,"RT @SenJeffMerkley: Wishing our Sikh American neighbors, colleagues and friends a happy #Vaisakhi! https://t.co/52qr38B1iU","New York, NY",en,2137,38556,249,retweeted,1.0,Verified_User,852904429833637892,https://twitter.com/SenJeffMerkley/status/852901398186512385/photo/1,verified_random,1,[],0,2017-04-14 15:20:36+00:00,Verified,0.05542443654848666,0,0
1311989,1665377383,ELIASBRICK,Happy birthday u damn bum @ogIiIIy ❤️�,United States,en,303,233,1013,RETWEET,1.0,LeftTroll,723327923059601408,,Troll,0,['red heart'],1,2016-04-22 01:49:00+00:00,Troll,1.294871794871795,1,0
482876,4508630900,THEFOUNDINGSON,'@TriciaSRadio Thanks for that. I'm sure there are lots of ppl like u in BLM! But almost all replies to this tweet were insults. So upsetting',United States,en,15667,16747,2612,,0.0,RightTroll,754298666240864256,,Troll,0,[],0,2016-07-16 12:56:00+00:00,Troll,0.9354549796990685,1,0
848585,1661380770,BONDTONYB0ND,#DemDebate #DemnDebate This is what Ben Carson said about Donald Trump s rant against him #WakeUpAmerica,United States,en,81,71,555,,0.0,RightTroll,665745717193867264,,Troll,0,[],0,2015-11-15 04:18:00+00:00,Troll,1.125,1,0
1520502,2540882036,HEYITS_TOBY,"Wikileaks founder Julian Assange: The CIA ""lost control of its entire cyber weapons arsenal"" https://t.co/as9yB1YGmU",United States,en,1628,1416,2961,RETWEET,1.0,RightTroll,839855643335004163,http://snpy.tv/2m6ADwv,Troll,1,[],0,2017-03-09 15:09:00+00:00,Troll,1.1489061397318279,1,0
2922862,82447525,andrew_leach,RT @USPORTS_Hockey: WHKY - The celebration is on for @USPORTSca national champs @BearsandPandas #CHAMPSZN https://t.co/Fxu6S4q6H6,Likely walking from Law 2 Tory,en,4501,36177,7,retweeted,1.0,Verified_User,843650116439498752,https://twitter.com/USPORTS_Hockey/status/843646928239935489/video/1,verified_random,1,[],0,2017-03-20 02:27:16+00:00,Verified,0.12441262645806844,0,0
903258,892000000000000000,CADDEETRS,RT peddoc63: President Trump disavowed Duke multiple times starting in 2000. Obama didn't disavow race pimp Sharpt… https://t.co/LjECuWx3xG,Unknown,en,4325,2010,2463,,0.0,RightTroll,898272581039513600,https://twitter.com/i/web/status/898015503041613824,Troll,1,[],0,2017-08-17 19:57:00+00:00,Troll,2.150671307807061,1,0
1477122,1674083671,GAB1ALDANA,#IfTheMediaRiggedTheElection it would be exposed via a clever hashtag such as this,United States,en,2794,3143,3709,RETWEET,1.0,HashtagGamer,788767767490990080,,Troll,0,[],0,2016-10-19 15:44:00+00:00,Troll,0.888676844783715,1,0
654644,1688370956,WATCHMEWALKIN,".@RepComstock Trumpcare already takes health care from millions, and it's only getting worse. #ResistTrumpcare https://t.co/QfOtGvLnT9",United States,en,530,853,8491,RETWEET,1.0,LeftTroll,857464362377859072,https://twitter.com/RubioRage/status/856601197234487297/photo/1,Troll,1,[],0,2017-04-27 05:20:00+00:00,Troll,0.6206088992974239,1,0
127409,895000000000000000,ANGEELISTR,#angiis SHOCK VIDEO : ANTIFA Burns American Flag During Seattle Clash https://t.co/CBiTT4Pf9Q https://t.co/Gx3kD9klTv,Unknown,en,23,9,478,,0.0,RightTroll,897104658367488000,https://twitter.com/angeelistr/status/897104658367488000/photo/1,Troll,1,[],0,2017-08-14 14:36:00+00:00,Troll,2.3,1,0
1134919,2624554209,DAILYLOSANGELES,Firefighters battle five-alarm chemical company fire in Anaheim https://t.co/qLpdKYmyZg https://t.co/GNH5LqKzwF,United States,en,7831,18838,16470,,0.0,NewsFeed,873482457026265088,https://twitter.com/DailyLosAngeles/status/873482457026265088/photo/1,Troll,1,[],0,2017-06-10 10:10:00+00:00,Troll,0.4156802378045544,1,0
2978399,329997372,MikeMartinezDC,@BakariTZace - Hicks made some big and tough plays down the stretch and the Heels wouldn't have won without him.,"Los Angeles, CA",en,3732,5956,0,replied_to,0.0,Verified_User,843620693476622336,,verified_random,0,[],0,2017-03-20 00:30:21+00:00,Verified,0.6264898438811483,0,0
2994275,12219162,wdet,A look at the relationship President Trump is forging with the auto industry in Detroit. https://t.co/a80DIugJuC https://t.co/jA0oN6imfO,Detroit,en,1497,33231,0,,0.0,Verified_User,843613178395344897,http://wdet.org/posts/2017/03/16/84858-what-would-halt-to-fuel-mandates-mean-for-auto-industry/,verified_random,1,[],0,2017-03-20 00:00:29+00:00,Verified,0.04504694270582571,0,0
2967669,291472608,DonGiovanniRecs,@idislikestephen I've asked my wife to constantly tell me she likes my hat and then try to sell me something while my child bangs a drum.,"Philadelphia, PA",en,784,9891,0,replied_to,0.0,Verified_User,843626523492040709,,verified_random,0,[],0,2017-03-20 00:53:31+00:00,Verified,0.07925596441568944,0,0
1140758,803000000000000000,DAILYNEWSDENVER,Tickets go on sale May 15 for Michelle Obama speech in Denver https://t.co/HPjnLpTGCs https://t.co/5Xc2bzsGcE,Unknown,en,2557,968,2016,,0.0,NewsFeed,861616583139053568,https://twitter.com/DailyNewsDenver/status/861616583139053568/photo/1,Troll,1,[],0,2017-05-08 16:19:00+00:00,Troll,2.6388028895768834,1,0
2210828,3292337961,AskTSA,@lillyedwords Hi Lilly. Your Harry Potter wand is allowed in your carry-on. Safe travels.,United States,en,92,68655,16,replied_to,0.0,Verified_User,682240487663779840,,verified_user,0,[],0,2015-12-30 16:43:02+00:00,Verified,0.0013400139827546027,0,0
3420694,190550701,rachelysanders,so glad our president's social media platform of choice is one with such a stellar record of de-escalating conflict and harrassment https://t.co/hG4nopxRmD,"Brooklyn, NY",en,1654,13962,100,quoted,1.0,Verified_User,852866881040023553,https://twitter.com/ap/status/852724595140554752,verified_random,1,[],0,2017-04-14 12:51:24+00:00,Verified,0.1184559192150684,0,0
1217642,2882037326,DANAGEEZUS,#GrowingUpWithObama and realizing if I ever got sick I would be in debt for life.  #Obamacare #Prices,United States,en,17831,18845,9581,RETWEET,1.0,HashtagGamer,750696464515411968,,Troll,0,[],0,2016-07-06 14:22:00+00:00,Troll,0.9461424174891223,1,0
1460956,3252787160,FUNDDIET,http://t.co/3aMr9ejruK I need to find my workout stuff for band @riggstah @JustLittlePizza @bitoffunn @Debz95835230 @A_Parisienne_ @Emcgurr,United States,en,5,375,14251,,0.0,Commercial,620374075861372928,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.LoseFat.pw%2FI-need-to-find-my-workout-stuff-for-band.html,Troll,1,[],0,2015-07-12 23:28:00+00:00,Troll,0.013297872340425532,1,0
833129,1687183549,BLEEPTHEPOLICE,'@BleepThePolice ????  What's the purpose of even firing them?',United States,en,2927,4691,6854,RETWEET,1.0,LeftTroll,692880133732995072,,Troll,0,[],0,2016-01-29 01:21:00+00:00,Troll,0.6238277919863597,1,0
3200296,330574021,David_Moscrop,Someone give me research money and I'll find out. https://t.co/BKokP67hPU,,en,2445,41261,9,quoted,1.0,Verified_User,880536423031480320,https://twitter.com/David_Moscrop/status/880535596917063680,verified_random,1,[],0,2017-06-29 21:20:17+00:00,Verified,0.05925548931220009,0,0
2476646,15754281,USATODAY,Futures lower before Fed minutes released http://t.co/PWPiKCMln9,"USA TODAY HQ, McLean, Va.",en,944,4897444,16,,0.0,Verified_User,652031562473537536,http://usat.ly/1WOHtmG,verified_user,1,[],0,2015-10-08 08:03:33+00:00,Verified,0.00019275356844232044,0,0
323434,2943515140,SCREAMYMONKEY,"Turks keeping troops in Iraqi camp, Baghdad turns to U.N.  #world #news",United States,en,14352,13256,20803,,0.0,NewsFeed,675339140225892352,,Troll,0,[],0,2015-12-11 15:39:00+00:00,Troll,1.0825978728219054,1,0
272158,2951506251,ROOMOFRUMOR,Apple boss Cook to tap Indian software talent during maiden visit  #tech,United States,en,8610,12302,21818,,0.0,NewsFeed,732817765397057536,,Troll,0,[],0,2016-05-18 06:19:00+00:00,Troll,0.6998293099244087,1,0
1456252,3241517419,FREEDISCUSS,I so dislike that phony person and politician Hillary Clinton! @LifeOnAHorse @JodiWhitworth_ @MacBreck @melliflora http://t.co/xpQbvlsACM,United States,en,3,34,1543,,0.0,RightTroll,610146592893505536,https://twitter.com/safety/unsafe_link_warning?unsafe_link=http%3A%2F%2Fwww.FreeTalk.Club%2FPolitics%2F2015%2F06%2F15%2FHad-a-dream-I-was-taking-selfies-wit-obama-in-a-car-then-he-asked-me-about-being-bad-in-schoolthen-I-punched-him-and-walked-out-the-car.html,Troll,1,[],0,2015-06-14 18:07:00+00:00,Troll,0.08571428571428572,1,0
2285335,8775672,USArmy,"#USArmy Soldiers conduct a live-fire exercise at Joint Base Lewis -McChord, Wash., Nov. 19, 2015 https://t.co/FQuGhrk2Xn","Washington, D.C.",en,1082,1868024,216,,0.0,Verified_User,670316682418634752,https://twitter.com/USArmy/status/670316682418634752/photo/1,verified_user,1,[],0,2015-11-27 19:02:05+00:00,Verified,0.0005792213701636755,0,0
284858,2951506251,ROOMOFRUMOR,Florida sinkhole to cost Mosaic up to $50 million to fix  #environment,United States,en,8557,12272,29471,,0.0,NewsFeed,778268228791312384,,Troll,0,[],0,2016-09-20 16:22:00+00:00,Troll,0.6972215432249653,1,0
3308408,62454048,comingsoonnet,"RT @TheSpencerPerry: ""Still editing, we're very far along"" - @rianjohnson on LAST JEDI progress",Contact: editor@comingsoon.net,en,691,90839,5,retweeted,1.0,Verified_User,852902892554129408,,verified_random,0,[],0,2017-04-14 15:14:30+00:00,Verified,0.007606781153676794,0,0
430469,2951556370,SPECIALAFFAIR,Japan PM urges Putin to work together to resolve island dispute  #news,United States,en,10109,11261,32587,,0.0,NewsFeed,771927226447175681,,Troll,0,[],0,2016-09-03 04:26:00+00:00,Troll,0.8976203161072633,1,0
1616840,1694026190,JACQUELINISBEST,"Amazing, #phillyisbaltimore among the traffic on Locust, shutting it down http://t.co/9MHKBuFRdm",United States,en,435,225,594,RETWEET,1.0,RightTroll,593922311553687552,https://twitter.com/kennethlipp/status/593904903984119809/photo/1,Troll,1,[],0,2015-04-30 23:38:00+00:00,Troll,1.924778761061947,1,0
842568,1685173321,BLMSOLDIER,#pocbf #blackfreethinkers #blackcommunity #blacklivesmatter #blackpeople #blackhumanists #woc https://t.co/pUaALdQuu4,United States,en,695,696,3497,RETWEET,1.0,LeftTroll,817158808275456000,https://twitter.com/BLMChi/status/817120348189691908,Troll,1,[],0,2017-01-06 00:00:00+00:00,Troll,0.9971305595408895,1,0
75074,1679279490,AMELIEBALDWIN,"November 8th, #WeThePeople take America back from the globalist entity‼️ @realDonaldTrump    ...bigger & better & stronger ���� https://t.co/LHlkoWSXhc",United States,en,1932,2459,15719,RETWEET,1.0,RightTroll,791594311834107904,https://twitter.com/america_trump/status/788693486530768897/photo/1,Troll,1,['double exclamation mark'],1,2016-10-27 10:56:00+00:00,Troll,0.7853658536585366,1,0
3239327,257151647,HPE_GreenLake,"Proactively identify, and react to any issue with #HPEOneView! Read this #TechValidate survey results. https://t.co/kRMGNMQR8P https://t.co/PUePOydiAt",,en,1325,37099,0,,0.0,Verified_User,880525030869749760,http://hpe.to/60168oS3w,verified_random,1,[],0,2017-06-29 20:35:01+00:00,Verified,0.03571428571428571,0,0
1321877,892000000000000000,ELIZEESTR,RT otta1234: Hate is HATE Matter how you label it https://t.co/DbVCTvSSzn,United States,en,2913,598,11270,,0.0,RightTroll,897882975337107456,https://twitter.com/otta1234/status/897159291261550594/photo/1,Troll,1,[],0,2017-08-16 18:09:00+00:00,Troll,4.863105175292153,1,0
1270336,2571870453,DETROITDAILYNEW,Clinton said to announce running mate as soon as Friday: One of the leading contenders for Clinton’... https://t.co/ui25Lu6AoZ #breaking,United States,en,15580,18698,26660,,0.0,NewsFeed,756481213469069312,http://bit.ly/29RNJaT,Troll,1,[],0,2016-07-22 13:29:00+00:00,Troll,0.8331996363441895,1,0
374135,2611151319,SEATTLE_POST,Judge: Seattle trash-check ordinance ‘unconstitutional’  #local,United States,en,4425,15626,22760,,0.0,NewsFeed,725475260544348161,,Troll,0,[],0,2016-04-28 00:02:00+00:00,Troll,0.283163755039355,1,0
1051592,2882350436,CHRIXMORGAN,"#ThingsYouCantIgnore Trina, JLo &amp; Nicki Minaj, not necessarily them but rather what they are packing",United States,en,10029,19812,13931,RETWEET,1.0,HashtagGamer,810853213209497600,,Troll,0,[],0,2016-12-19 14:24:00+00:00,Troll,0.5061828092666432,1,0
947866,898000000000000000,CASSANDRDR,BREAKING VIDEO: Antifa Mob Swarms Around and Attacks LONE Trump Supporter! https://t.co/c2WgcOJUlE https://t.co/Th5OJiBrjO,Unknown,en,1955,875,159,,0.0,RightTroll,902160666999627777,https://twitter.com/CassandrDR/status/902160666999627777/photo/1,Troll,1,[],0,2017-08-28 13:27:00+00:00,Troll,2.2317351598173514,1,0
