,external_author_id,author,content,region,language,following,followers,updates,post_type,is_retweet,account_category,tweet_id,tco1_step1,data_source,has_url,emoji_text,emoji_count,publish_date,class,following_ratio,class_numeric,RUS_lett_count
555054,2752677905,TODAYNYCITY,"Cuomo’s upstate nuclear plant bailout will cost MTA, NYCHA big https://t.co/CsIj2FWjkF https://t.co/wTUd95kEGa",United States,en,10426,61155,48791,,0.0,NewsFeed,837792822707236865,https://twitter.com/TodayNYCity/status/837792822707236865/photo/1,Troll,1,[],0,2017-03-03 22:32:00+00:00,Troll,0.17048204591536398,1,0
3120939,274538956,UScellular,"@coen_shannon Who are you here with? DM us, we might have something for you!","Chicago, IL",en,1924,81240,0,replied_to,0.0,Verified_User,880562972476801024,,verified_random,0,[],0,2017-06-29 23:05:47+00:00,Verified,0.0236826233059662,0,0
1478043,1674083671,GAB1ALDANA,"Giving a facial, and getting slapped for it  #HowIdLoseAnEye",United States,en,3530,4094,4585,RETWEET,1.0,HashtagGamer,806047559378681856,,Troll,0,[],0,2016-12-06 08:08:00+00:00,Troll,0.8620268620268621,1,0
2605256,119439660,snehamordani,@JaskiratSB His girlfriend is nice:) Smell an incentive?,"Shillong, New Delhi, Noida",en,2843,19810,1,replied_to,0.0,Verified_User,458910320606867456,,verified_random,0,[],0,2014-04-23 10:08:41+00:00,Verified,0.14350613295643835,0,0
1928212,1768259989,MRCLYDEPRATT,#LivingAtlantaStyle Atlanta Barbershop buzzing on Sunday as #YungJoc #lhhatl referees… https://t.co/8VrVQZFBK5,United States,en,823,905,9873,RETWEET,1.0,LeftTroll,886675412624986116,https://www.instagram.com/p/BWnpTKABny5/,Troll,1,[],0,2017-07-16 19:54:00+00:00,Troll,0.9083885209713024,1,0
430090,2951556370,SPECIALAFFAIR,"Colombia, Marxist rebels sign accord ending 52-year war  #news",United States,en,10097,11257,34181,,0.0,NewsFeed,780539171278512128,,Troll,0,[],0,2016-09-26 22:46:00+00:00,Troll,0.8968733345176764,1,0
3169920,23224410,newyorkpsychic,"@EricOCo72727715 Lol, don't worry they are extinct,  i think :)",New York,en,3281,104735,2,replied_to,0.0,Verified_User,880546079581757440,,verified_random,0,[],0,2017-06-29 21:58:39+00:00,Verified,0.03132638252367858,0,0
3023760,15133627,O2,"@srafferty73 Ah okay, try clicking 'I need help with my O2 account' let us know if you need any further support please.",UK,en,53259,366494,0,replied_to,0.0,Verified_User,411449268101447680,,verified_random,0,[],0,2013-12-13 10:55:24+00:00,Verified,0.14531985429542013,0,0
3357248,241204643,MichaelRapaport,"I bet my loaf that new @iamrapaport is the Podcast of the Day
https://t.co/KyTt5NmaD7
Remembering Charlie Murphy &amp; Janet Jackso is good AF https://t.co/amt5h1LMvk",Where Disruption Breathes,en,3419,670170,42,,0.0,Verified_User,852888374570504192,https://goo.gl/ZkCh11,verified_random,1,[],0,2017-04-14 14:16:49+00:00,Verified,0.00510168300329319,0,0
3539939,236586634,RBrandonJohnson,@Veddith It will repeat-check your local listings or set your DVR to records series #72hours,"Los Angeles, CA",en,328,15649,2,replied_to,0.0,Verified_User,353354002127265792,,verified_random,0,[],0,2013-07-06 03:25:33+00:00,Verified,0.02095846645367412,0,0
935173,898000000000000000,CARIISNCISTR,COOKED BOOKS? Clinton Foundation Did Not Report Russian Uranium One Deal https://t.co/oGLXPu33W7,Unknown,en,3688,2620,2574,,0.0,RightTroll,921182480631287808,http://ift.tt/2gnNTLH,Troll,1,[],0,2017-10-20 01:13:00+00:00,Troll,1.4070965280427319,1,0
1706483,1683608846,JERSTONER,"If I'm sad, I smile. That's life.",United States,en,682,687,2139,RETWEET,1.0,LeftTroll,805881227135815684,,Troll,0,[],0,2016-12-05 21:07:00+00:00,Troll,0.9912790697674418,1,0
2614914,16008571,matt_odonnell,Police in Delco are looking for 37-year-old Conroy Williams of West Phila. Wanted for hit and run in Collingdale. http://t.co/vIhwDpuS7u,"Philadelphia, PA",en,44911,55962,1,,0.0,Verified_User,458904831101382657,https://twitter.com/matt_odonnell/status/458904831101382657/photo/1,verified_random,1,[],0,2014-04-23 09:46:52+00:00,Verified,0.8025123742472705,0,0
2767924,38999070,TrekCore,"A die-cast USS Enterprise toy, released featuring the early, discarded ""Star Trek II"" title: ""The Vengeance of Khan."" http://t.co/ToozhirYoN","Alpha Quadrant, Sector 001",en,515,107434,19,,0.0,Verified_User,592468046792544256,https://twitter.com/TrekCore/status/592468046792544256/photo/1,verified_random,1,[],0,2015-04-26 23:19:24+00:00,Verified,0.004793596127891283,0,0
1962573,2530830345,NEWORLEANSON,#politics Obama: 'I believe Mr. Trump will not be president',United States,en,17307,26429,41298,,0.0,NewsFeed,699988437848358912,,Troll,0,[],0,2016-02-17 16:07:00+00:00,Troll,0.6548240635641317,1,0
2403659,91478624,Forbes,Meet the girl behind the prize: http://t.co/ksV4boT68F http://t.co/XqmS65zQ7j,"New York, NY",en,5133,18447518,156,,0.0,Verified_User,527728114009645056,http://youtu.be/WrqftSNtF88,verified_user,1,[],0,2014-10-30 07:46:01+00:00,Verified,0.0002782487986595921,0,0
2424275,3108351,WSJ,.@Simon_Nixon: France's deficit bravado will have profound consequences for euro zone. Why Brussels must stand firm: http://t.co/YGv9GZDuJa,"New York, NY",en,1082,20278753,34,,0.0,Verified_User,521567888495607808,http://on.wsj.com/1szeHud,verified_user,1,[],0,2014-10-13 07:47:29+00:00,Verified,5.3356335404039126e-05,0,0
514015,2753146444,TODAYCLEVELAND,"Donald Trump's attack on John McCain overshadows immigration, foreign policy issues: Donald Trump blustered his ...  #Cleveland #politics",United States,en,5923,7629,6051,,0.0,NewsFeed,622520471238512640,,Troll,0,[],0,2015-07-18 21:37:00+00:00,Troll,0.7762778505897772,1,0
1829162,1612106972,LILJORDAMN,Live right now #tunein to @IamDJWillMoney the Street Anthems Live #mixshow on #K100Radio  �� https://t.co/a24jkKXmQs https://t.co/XUHGpdsPkO,United States,en,611,749,1772,RETWEET,1.0,LeftTroll,786680178873344001,http://fb.me/1qllZP0tx,Troll,1,[],0,2016-10-13 21:29:00+00:00,Troll,0.8146666666666667,1,0
527347,3899481526,TODAYINSYRIA,"Turkish Deputy PM: Turkey, Israel Still Discussing Normalization https://t.co/inj44xgJ5N",United Kingdom,en,7477,19053,5374,,0.0,NewsFeed,737278596234936320,http://bit.ly/1smKosZ,Troll,1,[],0,2016-05-30 13:44:00+00:00,Troll,0.39241104230082924,1,0
2068259,2504171440,PATRIOTKA_RUSI,Usain Bolt to be immortalized with statue in Jamaica https://t.co/VsXqVra1zY @UsainBolt,United States,en,87,70,316,RETWEET,1.0,NonEnglish,787226443138859008,http://on.rt.com/7ryg,Troll,1,[],0,2016-10-15 09:39:00+00:00,Troll,1.2253521126760563,1,0
1265578,2571870453,DETROITDAILYNEW,Lions face shorter negotiating period for free agents: The Lions can legally start trying to woo fre... https://t.co/RaptDe8V3T #breaking,United States,en,6307,16899,20646,,0.0,NewsFeed,706939990115102721,http://bit.ly/1Tn3hH6,Troll,1,[],0,2016-03-07 20:30:00+00:00,Troll,0.37319526627218935,1,0
2663730,141341662,ChipotleTweets,@clairefiorelli I'm so sorry about this. Can you reach out to us at https://t.co/0f6pFdYU9j so we may look into this further and speak to the team? -Olivia,,en,26,1149014,1,replied_to,0.0,Verified_User,937161469153759232,https://chipotle.com/contact-us,verified_random,1,[],0,2017-12-03 03:28:00+00:00,Verified,2.2628077092118033e-05,0,0
1027400,2547141851,CHICAGODAILYNEW,Fire's Bastian Schweinsteiger on playing in Chicago: 'I'm ready' https://t.co/AL3Bdsi4LD https://t.co/NQzqvxCyhK,United States,en,13031,20910,47718,,0.0,NewsFeed,847202304130527233,https://twitter.com/ChicagoDailyNew/status/847202304130527233/photo/1,Troll,1,[],0,2017-03-29 21:42:00+00:00,Troll,0.6231648414709962,1,0
1666658,1656685598,JEANNEMCCARTHY0,"News post: ""Planned Parenthood’s New D.C. HQ Tries To Make Abortion Cute…"" https://t.co/L9HnEzT3OW",United States,en,3321,3224,2801,RETWEET,1.0,RightTroll,848266151545241600,http://ift.tt/2nrEHam,Troll,1,[],0,2017-04-01 20:09:00+00:00,Troll,1.0297674418604652,1,0
2858429,15969507,WinstonSih,@nxtom @Bellroy @TheAccessoryBar Right on! :),"Toronto, Ontario",en,328,30114,0,replied_to,0.0,Verified_User,592426303015493633,,verified_random,0,[],0,2015-04-26 20:33:32+00:00,Verified,0.010891582267972771,0,0
3126733,21120759,masnKolko,Trea Turner has come out of this game after getting hit by a pitch on his right wrist a couple innings ago. Might just be precautionary.,,en,257,61577,82,,0.0,Verified_User,880561218393710592,,verified_random,0,[],0,2017-06-29 22:58:49+00:00,Verified,0.004173568482250155,0,0
335395,2943515140,SCREAMYMONKEY,U.S. to switch on European missile shield despite Russian alarm  #world #news,United States,en,14198,13259,32796,,0.0,NewsFeed,730358187514204160,,Troll,0,[],0,2016-05-11 11:25:00+00:00,Troll,1.0707390648567119,1,0
2635362,837457969,RBFRSofficial,Good Morning Red Watch are now on duty we will keep you updated on incidents when they occur.,"Berkshire, UK",en,529,11486,0,,0.0,Verified_User,458887636615442432,,verified_random,0,[],0,2014-04-23 08:38:32+00:00,Verified,0.046052058849133805,0,0
1731807,2587100717,JUDELAMBERTUSA,.@POTUS delivers another epic speech from 2017 #CPAC slamming the #FakeStreamMedia: Watch LIVE 11am-3pm ct: https://t.co/OQtch0tDED,United States,en,1959,1797,3061,RETWEET,1.0,RightTroll,835181548571852801,http://infowars.com/show,Troll,1,[],0,2017-02-24 17:36:00+00:00,Troll,1.0895439377085652,1,0
1394090,3272640600,EXQUOTE,.@DeboTARANTINO_ Giancarlo @MinistryQuoter Ministry @MaryAnn_Grace MaryAnn @LilyLilylou01 lilyscully http://t.co/3MiA9WpbDn,United States,en,2,432,37119,,0.0,Commercial,632996226451935233,http://WWW.EXERCISEQUOTE.PW/TIPS/ANOTHER-WORKOUT-TONIGHT.ASP,Troll,1,[],0,2015-08-16 19:23:00+00:00,Troll,0.004618937644341801,1,0
1133992,2624554209,DAILYLOSANGELES,L.A. City Council approves surge in homeless spending in $8.76-billion budget https://t.co/Ea5WD8Ut92,United States,en,5759,16143,9688,,0.0,NewsFeed,733479610214551552,http://lat.ms/1YH4Ped,Troll,1,[],0,2016-05-20 02:09:00+00:00,Troll,0.3567269573835481,1,0
191948,2912754262,POLITWEECS,'@SkyNews awful tragedy',United States,en,10265,14363,2050,,0.0,RightTroll,615819688052944896,,Troll,0,[],0,2015-06-30 09:50:00+00:00,Troll,0.7146338067390698,1,0
1143816,2630842499,DAILYSANDIEGO,Russia calling the shots as nations lock down Syria plan  #politics,United States,en,5532,11937,10003,,0.0,NewsFeed,677871197518880768,,Troll,0,[],0,2015-12-18 15:21:00+00:00,Troll,0.46339420338415144,1,0
3365138,272115409,WorcesterCityFc,"6' | CHO 0-0 WOR
Rose fouls Challoner in the corner. Chorley free kick. Danger here","Worcester, England",en,318,15377,1,,0.0,Verified_User,852885949646286850,,verified_random,0,[],0,2017-04-14 14:07:10+00:00,Verified,0.020678891923527117,0,0
2642663,17442320,jonworth,Here's a #tfc14 challenge for you @hughbs - can you find a #ep2014 story on Twitter today that's odder than Lunacek's anti-TTIP hairdresser?,Berlin,en,18542,77325,1,,0.0,Verified_User,458882875614826496,,verified_random,0,[],0,2014-04-23 08:19:37+00:00,Verified,0.23978998008431834,0,0
664722,1680366068,WILLISBONNERR,32 artists square off for the honor of pop's most underappreciated star https://t.co/7Vyh0KisBi #MarchMadness https://t.co/jP1tRAJjDb,United States,en,689,738,4369,RETWEET,1.0,LeftTroll,843116492312858626,https://twitter.com/billboard/status/843114880446222336/photo/1,Troll,1,[],0,2017-03-18 15:06:00+00:00,Troll,0.93234100135318,1,0
1500987,1677048979,GWENNYTHOT,Truth. We need education in our country! by #AnitaLaurence1 https://t.co/TdVZLCkKiM,United States,en,853,1105,6541,RETWEET,1.0,LeftTroll,853401316407873536,https://twitter.com/thee_stupid/status/853396952435830785/photo/1,Troll,1,[],0,2017-04-16 00:15:00+00:00,Troll,0.77124773960217,1,0
345235,2943515140,SCREAMYMONKEY,#TopNews Washington's Union Station evacuated due to bomb threat: police,United States,en,14133,13252,38944,,0.0,NewsFeed,758420085937573888,,Troll,0,[],0,2016-07-27 21:53:00+00:00,Troll,1.0664000603636912,1,0
1918338,3243189690,MONEYFORM,Wanna sell guns to drug cartels? Become President. Obama sold military guns to Mexican drug cartels. Several of the guns killed Americans,United States,en,0,12,5022,,0.0,RightTroll,612350791995633664,,Troll,0,[],0,2015-06-20 20:06:00+00:00,Troll,0.0,1,0
1168261,2495567768,DAILYSANFRAN,Large electronics banned on flights to U.S. from certain Middle Eastern airports https://t.co/iFL3Q48WAu https://t.co/4EsPFI4Js4,United States,en,5931,16916,38490,,0.0,NewsFeed,844075435180916736,https://twitter.com/DailySanFran/status/844075435180916736/photo/1,Troll,1,[],0,2017-03-21 06:37:00+00:00,Troll,0.3505940769640007,1,0
530260,3899481526,TODAYINSYRIA,Senior commander of Ahrar al-Sham Abu Mohammad al-Sari was killed in clashes with #SAA in #Aleppo countryside https://t.co/QmREvws3RX,United Kingdom,en,5757,21823,7315,,0.0,NewsFeed,760150528097656832,https://twitter.com/todayinsyria/status/760150528097656832/photo/1,Troll,1,[],0,2016-08-01 16:29:00+00:00,Troll,0.26379215542521994,1,0
3490978,16469077,WYMT,It's another frigid start to the day...Extra layers and all Winter necessities needed to keep the kids warm. #ekywx https://t.co/GBBubEU8u4,"Hazard, KY",en,1766,73637,0,,0.0,Verified_User,689396181890301952,https://twitter.com/WYMT/status/689396181890301952/photo/1,verified_random,1,[],0,2016-01-19 10:37:12+00:00,Verified,0.023982183111980228,0,0
1195442,2494112058,DAILYSANJOSE,"#health Oakley: Iraq War veteran's service dog vanished, object of search",United States,en,12242,13262,20862,,0.0,NewsFeed,751075271210438657,,Troll,0,[],0,2016-07-07 15:27:00+00:00,Troll,0.9230189248284701,1,0
376146,2611151319,SEATTLE_POST,Tampa Bay CF Kiermaier breaks hand trying to make catch  #sports,United States,en,4571,15820,24338,,0.0,NewsFeed,734156053177212929,,Troll,0,[],0,2016-05-21 22:56:00+00:00,Troll,0.28891979015232916,1,0
1581514,1648012021,IMAPHARRELFAKE,#Moonlight has won 58 awards this season (more than any other film this year) https://t.co/ugAjHRnHM9 https://t.co/SDpgGUgNjT,United States,en,1147,834,2501,RETWEET,1.0,LeftTroll,811118579626246144,https://twitter.com/IndieWire/status/811103848161017856/photo/1,Troll,1,[],0,2016-12-20 07:58:00+00:00,Troll,1.3736526946107785,1,0
1185236,2494112058,DAILYSANJOSE,Santa Clara Clashes with 49ers over Levi’s Stadium Management https://t.co/JId9vtqwvh https://t.co/Tk5FBFW2lB,United States,en,5174,13122,22035,,0.0,NewsFeed,799349989793300480,https://twitter.com/DailySanJose/status/799349989793300480/photo/1,Troll,1,[],0,2016-11-17 20:34:00+00:00,Troll,0.3942696029871218,1,0
328849,2943515140,SCREAMYMONKEY,"#TopNews City manager of Ferguson, Missouri, resigns after U.S. probe http://t.co/F9Xt3EceRR",United States,en,604,76,3508,,0.0,NewsFeed,575471833480196097,http://bit.ly/1Hy0lOQ,Troll,1,[],0,2015-03-11 01:42:00+00:00,Troll,7.8441558441558445,1,0
3223763,480821996,DistrictOnDeck,Turner loops a single into left and the #Nats have runners at the corners with no one out.,"Washington, D.C.",en,974,4970,1,,0.0,Verified_User,880529730663047168,,verified_random,0,[],0,2017-06-29 20:53:41+00:00,Verified,0.19593643130154897,0,0
1638048,2604334823,JARRARDNORMAN,#BetterAlternativeToDebates eating an entire roll of aluminum foil,United States,en,1705,1634,2058,,0.0,HashtagGamer,785508730205003777,,Troll,0,[],0,2016-10-10 15:54:00+00:00,Troll,1.0428134556574924,1,0
1065614,1659378644,CLYDEDAWS0N,FreeRepublic: Why a top food poisoning expert won’t ever eat these foods https://t.co/liQB34oHhF #tcot,United States,en,395,605,1500,,0.0,RightTroll,700412639055314945,http://bit.ly/1R1lNmD,Troll,1,[],0,2016-02-18 20:12:00+00:00,Troll,0.6518151815181518,1,0
942098,1647045721,CARRIETHORNTHON,MT @C_A_Landoll: Voting hasn't seemed to work. Restore our Constitution. https://t.co/g5Nm6e3CFz #COSProject #PJNET,United States,en,764,1021,2241,,0.0,RightTroll,710377375427665920,https://twitter.com/C_A_Landoll/status/558110908183224322/photo/1,Troll,1,[],0,2016-03-17 08:08:00+00:00,Troll,0.7475538160469667,1,0
2216990,208120290,US_FDA,FDA introduces another tool helping developers navigate the difficult road to approval of drugs for rare diseases http://t.co/X0Y2Xy8Wl5,"Silver Spring, MD",en,161,547355,16,,0.0,Verified_User,643837973839106048,http://go.usa.gov/3eXbB,verified_user,1,[],0,2015-09-15 17:25:09+00:00,Verified,0.000294141290129276,0,0
3128807,291859009,SkyWilliams,@losttogod omg it's a bear!,Los Angeles CA,en,1067,373350,3,replied_to,0.0,Unknown,880560339934265344,,verified_random,0,[],0,2017-06-29 22:55:19+00:00,Verified,0.002857900474352553,0,0
1797521,2503202888,KRISTYANANN,"If you want to live a happy life, tie it to a goal, not to people or things. - Albert Einstein",United States,en,54,55,366,,0.0,HashtagGamer,538692312931373056,,Troll,0,[],0,2014-11-29 13:53:00+00:00,Troll,0.9642857142857143,1,0
1827516,891000000000000000,LILAASTRS,RR bmark5472 SwolenBrain Billrollins6 Maureen95410753 WhySoitenly ebell_missouri martyfeira Back at ya Gram's 😘,Unknown,en,2959,1135,1419,,0.0,RightTroll,893519894075125760,,Troll,0,['face blowing a kiss'],1,2017-08-04 17:11:00+00:00,Troll,2.6047535211267605,1,0
1619472,2492948562,JADONHUTCHINSON,We just added every episode of Pepper Ann �� Download the Cartoon Geek app to start watching! https://t.co/JTg3Uc09Tl,United States,en,1214,1024,5253,RETWEET,1.0,LeftTroll,816564486308036608,https://twitter.com/cartoongeekapp/status/812744357870792705/photo/1,Troll,1,[],0,2017-01-04 08:38:00+00:00,Troll,1.184390243902439,1,0
2570062,262593577,Bruce_Archer89,"RT @snap_kaka_pop: This week in niche crimes: A cargo of World Cup stickers has been stolen in Rio. Panini: ""Rio is still fully stocked. Th…","London, England",en,1164,8590,32,retweeted,1.0,Verified_User,458930867088666625,,verified_random,0,[],0,2014-04-23 11:30:19+00:00,Verified,0.13549062972878595,0,0
1266936,2571870453,DETROITDAILYNEW,Get on board with open relationship or get out: He is confused about girlfriend's intimate rel... https://t.co/CY3b1O0bNS #Detroit #news,United States,en,5318,17490,23355,,0.0,NewsFeed,726248635910901760,http://bit.ly/1N96oku,Troll,1,[],0,2016-04-30 03:15:00+00:00,Troll,0.3040420787833743,1,0
3410562,34649924,TheSunShowbiz,"When is Hospital People on BBC, who’s in the cast with Russell Brand and what’s it all about? https://t.co/nBkXTxG6dl",London,en,447,54861,7,,0.0,Verified_User,852870337419202561,https://www.thesun.co.uk/tvandshowbiz/3332647/hospital-people-bbc-russell-brand/,verified_random,1,[],0,2017-04-14 13:05:08+00:00,Verified,0.008147716087638073,0,0
2606041,28998607,Krafty_Kuts,RT @Bombstrikes: Neon Steve chatted with Basement Freaks while he was in Hamburg recently. Dont forget his new release is OUT now:... http:…,Brighton UK,en,2574,31395,1,retweeted,1.0,Verified_User,458909802131750912,,verified_random,1,[],0,2014-04-23 10:06:37+00:00,Verified,0.0819849662377373,0,0
